2.000000	81.791612	0.048619	2.049465	-0.250573	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.814565	0.000000
2.000000	15.670181	-2.333698	-3.504286	-6.612143	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.814565	0.000000
3.000000	39.175452	0.994813	0.609604	2.483294	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.828823	0.000000
3.000000	115.802262	6.155875	8.437214	7.390042	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.828823	0.000000
4.000000	35.323355	-3.713721	-1.447341	-0.512366	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.829528	0.000000
4.000000	7.199307	-4.181208	-3.732420	3.698761	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.829528	0.000000
5.000000	107.009757	5.729527	6.357830	9.772359	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.843045	0.000000
5.000000	74.386610	1.073351	2.991920	-1.825071	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.843045	0.000000
6.000000	6.170835	-2.311258	-0.317891	-1.765233	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.859412	0.000000
6.000000	81.391443	0.321631	1.466041	4.487880	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.859412	0.000000
7.000000	106.205679	2.516953	1.544579	2.920862	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.860127	0.000000
7.000000	21.601662	-1.290265	-4.345764	4.282185	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.860127	0.000000
8.000000	56.079800	2.408496	-2.550612	-1.739053	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.888508	0.000000
8.000000	125.615760	5.011466	1.058392	3.175175	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.888508	0.000000
9.000000	47.362093	-1.062132	2.505733	-1.473521	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.904442	0.000000
9.000000	22.431920	0.048619	0.523586	-2.049465	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.904442	0.000000
10.000000	114.620454	4.502840	8.545671	3.915675	0.928000	0.000000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.905275	0.000000
10.000000	74.756860	0.938715	-2.038245	-4.151289	0.928000	0.000000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.905275	0.000000
11.000000	-2.187841	-0.856437	-6.903855	-2.314998	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.905966	0.000000
11.000000	86.907795	1.095791	2.027026	-0.826518	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.905966	0.000000
12.000000	110.929173	3.773559	2.539392	1.645556	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.918768	0.000000
12.000000	25.476198	-2.341177	-3.945594	2.075644	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.918768	0.000000
13.000000	54.239769	-0.564725	0.815298	2.442155	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.919520	0.000000
13.000000	135.406818	1.989627	0.863917	6.413928	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.919520	0.000000
14.000000	59.344732	-0.740500	-3.145256	-3.448188	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.932981	0.000000
14.000000	26.246618	-0.703101	-4.353244	-1.559538	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.932981	0.000000
15.000000	122.421885	5.725787	5.325618	7.131989	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.948440	0.000000
15.000000	86.159815	1.088311	0.295452	0.231874	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.948440	0.000000
16.000000	5.239600	-2.636629	-2.124263	-2.632890	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.963698	0.000000
16.000000	81.967387	2.681508	3.212574	3.223794	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.963698	0.000000
17.000000	111.486418	4.128850	4.113890	3.392089	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.964398	0.000000
17.000000	13.770312	3.003140	1.294005	2.513213	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.964398	0.000000
18.000000	41.546549	2.397276	-2.180362	-4.289665	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.978887	0.000000
18.000000	114.938345	3.025579	2.730127	3.508026	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.978887	0.000000
19.000000	46.423378	-2.023286	-2.681508	-1.092051	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.979489	0.000000
19.000000	29.444232	-2.397276	-2.038245	-0.856437	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583863.979489	0.000000
20.000000	129.393059	3.197614	3.612743	4.394382	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.009420	0.000000
20.000000	95.367449	1.540839	0.946195	-0.972374	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.009420	0.000000
21.000000	25.023671	-0.916275	-4.787072	0.325371	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.010093	0.000000
21.000000	97.031704	-0.837738	5.800585	4.237307	0.928000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.010093	0.000000
22.000000	119.257930	5.707087	2.367357	1.387503	0.912000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.010933	0.000000
22.000000	22.802170	-1.611897	0.893836	-0.310412	0.912000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.010933	0.000000
23.000000	34.754890	-3.500546	0.538546	-1.888649	0.912000	0.032000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648583864.023129	0.000000
