2.000000	18.303070	2.498253	4.895529	1.993367	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.431867	0.000000
2.000000	-15.243832	-6.174575	-1.320185	-3.171435	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.431867	0.000000
3.000000	35.603848	0.691881	0.366510	0.665702	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.446050	0.000000
3.000000	4.596337	1.024733	-0.568465	1.989627	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.446050	0.000000
4.000000	-31.684432	-1.481000	-2.890943	-5.527572	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.446789	0.000000
4.000000	25.629534	3.941855	1.791412	-0.344071	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.446789	0.000000
5.000000	14.503332	1.892389	-4.256006	0.340331	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.460296	0.000000
5.000000	-31.205725	4.753413	-0.976114	-1.761493	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.460296	0.000000
6.000000	22.585256	7.936068	2.535652	-0.747980	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.476024	0.000000
6.000000	37.391520	-2.573051	-0.385210	5.276999	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.476024	0.000000
7.000000	-3.227534	-1.342624	-1.148149	-2.071905	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.476756	0.000000
7.000000	2.172882	5.104963	4.031612	-2.214021	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.476756	0.000000
8.000000	24.571143	5.048865	2.000846	-1.720354	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.490278	0.000000
8.000000	-8.160462	-0.329111	-1.918569	-0.998553	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.490278	0.000000
9.000000	-24.780577	-2.135483	-1.398723	-3.676322	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.506026	0.000000
9.000000	15.786118	3.971774	2.494513	6.103517	-0.192000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.506026	0.000000
10.000000	13.287865	-0.841477	-2.606710	4.203648	-0.192000	0.000000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.506819	0.000000
10.000000	-31.437599	-3.321031	-3.470627	-3.459407	-0.192000	0.000000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.506819	0.000000
11.000000	1.286526	9.951874	1.754013	1.724094	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.536740	0.000000
11.000000	12.495006	1.155629	0.916275	-2.214021	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.536740	0.000000
12.000000	-23.920400	0.445048	-1.529619	5.363017	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.537516	0.000000
12.000000	-18.082416	0.273013	3.979254	0.676922	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.537516	0.000000
13.000000	19.301624	2.479554	-1.166849	1.458561	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.538249	0.000000
13.000000	-21.179053	0.258053	1.077091	-3.552905	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.538249	0.000000
14.000000	-35.252297	-0.392689	1.462301	-2.659069	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.550414	0.000000
14.000000	8.691527	4.461701	-1.578238	0.905056	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.550414	0.000000
15.000000	-0.381470	-0.179515	-1.084571	2.094344	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.581795	0.000000
15.000000	-40.327341	-0.964894	1.297745	-1.125710	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.581795	0.000000
16.000000	-3.171435	2.700208	5.374236	1.806372	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.582515	0.000000
16.000000	19.866349	3.178915	3.283632	-1.802632	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.582515	0.000000
17.000000	-30.611081	3.653882	-1.462301	-2.468334	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.583277	0.000000
17.000000	-20.517091	0.235614	-0.875137	1.133190	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.583277	0.000000
18.000000	17.132482	5.482693	-3.986733	0.078538	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.595987	0.000000
18.000000	-12.061177	1.664255	0.568465	-2.281339	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.595987	0.000000
19.000000	-42.275829	1.163109	-0.332851	-1.731574	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.596814	0.000000
19.000000	11.567511	0.579684	-1.522139	2.730127	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.596814	0.000000
20.000000	12.076137	-0.089758	2.969481	1.077091	-0.192000	0.960000	0.432000	0.000000	0.000000	0.000000	0.000000	0.000000	1648585000.610366	0.000000
