2.000000	61.753228	0.340331	5.800585	4.600077	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.410770	0.000000
2.000000	-20.917260	-2.666549	-1.675475	-3.986733	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.410770	0.000000
3.000000	55.623532	2.217761	6.372790	2.606710	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.425314	0.000000
3.000000	32.563309	0.310412	5.127403	1.136930	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.425314	0.000000
4.000000	-23.034044	-1.757753	1.585718	-0.138376	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.426016	0.000000
4.000000	30.682139	-0.560985	0.837738	0.549765	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.426016	0.000000
5.000000	52.740069	2.606710	-1.563278	0.665702	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.439539	0.000000
5.000000	-16.578977	-1.211728	1.559538	0.897576	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.439539	0.000000
6.000000	0.430088	-0.852697	0.706841	-3.777299	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.455196	0.000000
6.000000	65.272474	7.206787	9.746179	6.511166	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.455196	0.000000
7.000000	2.569311	-2.509473	2.169142	-3.029319	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.456005	0.000000
7.000000	-19.054790	-1.926048	1.754013	-0.819038	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.456005	0.000000
8.000000	56.655744	0.605864	3.807218	5.247080	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.469603	0.000000
8.000000	30.962632	0.149596	4.244786	-0.493667	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.469603	0.000000
9.000000	-23.972759	-5.998800	-0.448788	-3.552905	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.501091	0.000000
9.000000	30.076275	1.245387	2.430935	-0.370250	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.501091	0.000000
10.000000	56.891358	2.053205	4.342024	4.181208	0.016000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.501837	0.000000
10.000000	-12.416468	-0.747980	-1.155629	0.729280	0.016000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.501837	0.000000
11.000000	0.602124	-1.256606	0.676922	-1.776452	0.016000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.502555	0.000000
11.000000	64.644171	4.959107	3.736160	-0.460008	0.016000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.502555	0.000000
12.000000	5.247080	-1.600677	2.980700	-3.384609	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.515367	0.000000
12.000000	-25.038630	-6.836537	0.931235	-6.275552	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.515367	0.000000
13.000000	55.133605	0.897576	5.325618	6.915075	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.516105	0.000000
13.000000	33.516983	0.243093	1.757753	1.294005	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.516105	0.000000
14.000000	-27.895914	-5.609850	-6.567264	-1.017253	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.546009	0.000000
14.000000	28.729911	6.492466	3.863317	2.438415	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.546009	0.000000
15.000000	57.669257	4.525279	7.865010	2.831104	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.546757	0.000000
15.000000	-15.284971	-1.776452	-2.763786	-0.759200	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.546757	0.000000
16.000000	2.273859	1.653036	4.745933	3.036799	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.547517	0.000000
16.000000	62.288034	3.321031	0.474967	3.354690	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.547517	0.000000
17.000000	8.829904	3.631443	1.271566	-1.121970	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.576071	0.000000
17.000000	-21.309950	1.335144	1.140669	-3.175175	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.576071	0.000000
18.000000	56.883878	7.614436	4.087711	2.393536	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.576757	0.000000
18.000000	31.452559	4.035352	5.703347	0.022439	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.576757	0.000000
19.000000	-28.632674	-1.107010	-2.834844	-5.568711	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.577574	0.000000
19.000000	27.798676	6.574744	6.103517	0.852697	-0.144000	1.024000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.577574	0.000000
20.000000	53.895698	6.290512	5.228380	4.345764	-0.144000	1.024000	0.240000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584727.622368	0.000000
