2.000000	64.898484	3.395829	0.733020	3.687541	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.146853	0.000000
2.000000	-31.860208	-1.679215	-2.363617	1.350104	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.146853	0.000000
3.000000	58.686510	6.369050	2.034506	5.101224	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.147337	0.000000
3.000000	18.370389	-0.819038	-3.006880	1.944748	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.147337	0.000000
4.000000	-45.065794	-5.299438	-4.783332	3.055498	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.148160	0.000000
4.000000	30.970112	-0.807818	0.194475	1.495960	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.148160	0.000000
5.000000	50.903778	1.937268	3.246233	5.228380	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.159696	0.000000
5.000000	-40.061808	-1.237907	-1.712874	2.389796	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.159696	0.000000
6.000000	1.825071	1.544579	3.444448	4.259746	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.160354	0.000000
6.000000	64.397337	-0.617083	3.044279	6.477507	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.160354	0.000000
7.000000	-19.813990	-1.133190	0.385210	1.660516	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.161058	0.000000
7.000000	-35.050342	-0.482447	1.473521	3.616483	-0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584358.161058	0.000000
