2.000000	-58.791227	3.332251	-1.754013	-2.307518	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.917078	0.000000
2.000000	-1.439861	-4.121370	-6.051158	-4.757153	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.917078	0.000000
3.000000	-14.372436	-8.351197	-4.211127	-5.045125	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.931226	0.000000
3.000000	-148.776960	-4.570158	-7.195568	-4.659915	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.931226	0.000000
4.000000	-51.012235	-7.188088	-5.830504	-5.617330	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.931975	0.000000
4.000000	11.937761	-7.749073	-9.619023	-4.824471	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.931975	0.000000
5.000000	-92.805617	-5.288219	-6.664502	-1.013513	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.961932	0.000000
5.000000	-116.168772	-6.511166	-4.880569	-5.449034	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.961932	0.000000
6.000000	-11.387995	-2.326218	-4.962847	-0.890096	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.962756	0.000000
6.000000	5.512613	-4.712274	-3.728680	-8.321277	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.962756	0.000000
7.000000	-123.068888	-3.489327	-3.272412	0.134636	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.963397	0.000000
7.000000	-37.294282	-2.288819	-2.015806	-6.174575	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.963397	0.000000
8.000000	-11.204740	-5.800585	-3.713721	-0.897576	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.975523	0.000000
8.000000	-107.383747	-5.830504	-8.579330	-4.199908	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.975523	0.000000
9.000000	-66.338345	-6.825317	-5.045125	-5.535052	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.991246	0.000000
9.000000	-0.359030	-2.636629	-5.164802	-1.107010	-0.848000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.991246	0.000000
10.000000	-94.653128	-5.793105	-4.364463	-6.099777	-0.848000	0.000000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	1648584909.992012	0.000000
